backend,protocol,theta,l_FS,d_FS_endpoint,T_G_path,T_G_endpoint,ideal_P00,ideal_P01,ideal_P10,ideal_P11,counts,shots,P00,P01,P10,P11,P_exc_total
ibm_kingston,P3_loop_entangled,2.748893571891069,3.6939722634329346,1.3744467859455345,1.1758278907394172e-10,4.3750000000000004e-11,0.03806023374435664,0.9619397662556434,0.0,0.0,"{'01': 3767, '11': 31, '00': 297, '10': 1}",4096,0.072509765625,0.919677734375,0.000244140625,0.007568359375,0.927490234375
ibm_kingston,P4_cz_phase_path,2.748893571891069,4.953849255733953,0.7094382674533978,1.576859192764331e-10,2.2582121416751672e-11,0.5756680453088074,0.021877115699256842,0.38772030233951116,0.014734536652424744,"{'00': 2397, '01': 256, '11': 134, '10': 1309}",4096,0.585205078125,0.0625,0.319580078125,0.03271484375,0.414794921875
ibm_kingston,P5_deep_mixed,2.748893571891069,4.63135328402752,0.7160871582593661,1.474205536715725e-10,2.2793762184321292e-11,0.5690892375614075,0.19630831110913075,0.0026525454501496242,0.23194990587931252,"{'01': 919, '00': 2235, '11': 871, '10': 71}",4096,0.545654296875,0.224365234375,0.017333984375,0.212646484375,0.454345703125
ibm_kingston,P0_product,2.945243112740431,1.4726215563702154,1.4726215563702154,4.6875e-11,4.6875e-11,0.009607359798384809,0.9903926402016151,0.0,0.0,"{'01': 3919, '00': 165, '11': 10, '10': 2}",4096,0.040283203125,0.956787109375,0.00048828125,0.00244140625,0.959716796875
ibm_kingston,P1_bell_like,2.945243112740431,3.0338103755651886,1.4726215563702154,9.656918353493585e-11,4.6875e-11,0.009607359798384809,0.0,0.0,0.9903926402016151,"{'11': 3468, '01': 442, '00': 175, '10': 11}",4096,0.042724609375,0.10791015625,0.002685546875,0.8466796875,0.957275390625
ibm_kingston,P2_entangle_uncompute,2.945243112740431,4.866812586757008,0.09770051845539462,1.5491545605684631e-10,3.1099040909634006e-12,0.9904849415639105,0.009515058436089185,0.0,0.0,"{'00': 3788, '01': 297, '10': 7, '11': 4}",4096,0.9248046875,0.072509765625,0.001708984375,0.0009765625,0.0751953125
ibm_kingston,P3_loop_entangled,2.945243112740431,3.879143393512298,1.4726215563702154,1.234769692079503e-10,4.6875e-11,0.009607359798384816,0.9903926402016153,9.511267702195382e-34,2.1303611408000392e-33,"{'01': 3845, '00': 189, '11': 55, '10': 7}",4096,0.046142578125,0.938720703125,0.001708984375,0.013427734375,0.953857421875
ibm_kingston,P4_cz_phase_path,2.945243112740431,5.495389252846198,0.7415572880215135,1.7492367276090998e-10,2.3604501594888847e-11,0.5437847215377485,0.0052238486270316555,0.44670022002616194,0.00429120980905753,"{'00': 2289, '10': 1554, '01': 151, '11': 102}",4096,0.558837890625,0.036865234375,0.37939453125,0.02490234375,0.441162109375
ibm_kingston,P5_deep_mixed,2.945243112740431,5.023041958740135,0.7579447730287403,1.5988839141829775e-10,2.412613144363774e-11,0.5274395982421823,0.19524485619676787,0.0022618334157520708,0.2750537121452979,"{'11': 1082, '01': 910, '00': 2058, '10': 46}",4096,0.50244140625,0.22216796875,0.01123046875,0.26416015625,0.49755859375
ibm_kingston,P0_product,3.141592653589793,1.5707963267948966,1.5707963267948966,5e-11,5e-11,3.749399456654644e-33,1.0,0.0,0.0,"{'01': 3974, '11': 7, '00': 115}",4096,0.028076171875,0.97021484375,0.0,0.001708984375,0.971923828125
ibm_kingston,P1_bell_like,3.141592653589793,3.141592653589793,1.5707963267948966,1e-10,5e-11,3.749399456654644e-33,0.0,0.0,1.0,"{'11': 3566, '01': 414, '00': 109, '10': 7}",4096,0.026611328125,0.10107421875,0.001708984375,0.87060546875,0.973388671875
ibm_kingston,P2_entangle_uncompute,3.141592653589793,5.235987755982988,0.0,1.6666666666666666e-10,0.0,1.0,3.852351656710125e-33,0.0,0.0,"{'00': 3799, '01': 260, '11': 17, '10': 20}",4096,0.927490234375,0.0634765625,0.0048828125,0.004150390625,0.072509765625
ibm_kingston,P3_loop_entangled,3.141592653589793,4.063462373618324,1.5707963267948963,1.2934402456585648e-10,4.9999999999999995e-11,4.605638800682645e-32,1.0,0.0,0.0,"{'01': 3936, '00': 131, '10': 4, '11': 25}",4096,0.031982421875,0.9609375,0.0009765625,0.006103515625,0.968017578125
ibm_kingston,P4_cz_phase_path,3.141592653589793,6.021385919380436,0.7853981633974483,1.9166666666666665e-10,2.5e-11,0.5000000000000001,1.8746997283273227e-33,0.4999999999999999,2.4033994692808063e-33,"{'10': 1690, '00': 2096, '01': 160, '11': 150}",4096,0.51171875,0.0390625,0.41259765625,0.03662109375,0.48828125
ibm_kingston,P5_deep_mixed,3.141592653589793,5.414499971559466,0.8015885728556731,1.7234888696892315e-10,2.551535673919165e-11,0.4838124197145452,0.19296427558209164,0.002141025823480363,0.3210822788798827,"{'00': 1907, '11': 1210, '01': 927, '10': 52}",4096,0.465576171875,0.226318359375,0.0126953125,0.29541015625,0.534423828125
